Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,ee-benjamin.ee.ic.ac.uk,
Option Number,Simulation Paths,Option Value,95%% CI,User Time,CPU Time,Total Time,
1,10000000,42.226590,0.077670,251.000000,33381508.000000,33389561.8916,
2,10000000,0.108696,0.000594,129.000000,2800691124.000000,2800696722.03,
3,10000000,0.239197,0.000979,264.000000,3742739991.000000,3742747964.14,
4,10000000,0.490585,0.000932,247.000000,3625269543.000000,3625278670.07,
5,10000000,5.830844,0.005059,258.000000,5271406526.000000,5271416481.97,
6,10000000,2.446150,0.004749,264.000000,3874999664.000000,3875007630.83,
7,10000000,0.012035,0.000304,263.000000,2020979751.000000,2020987554.07,
8,10000000,0.884669,0.002861,256.000000,3034988126.000000,3034996503.83,
9,10000000,1.568667,0.002274,259.000000,5271101509.000000,5271109436.99,
10,10000000,0.188969,0.001038,252.000000,3035515893.000000,3035526983.98,
11,10000000,4.949939,0.006682,259.000000,6793229039.000000,6793238858.94,
12,10000000,0.134213,0.000211,266.000000,3899934315.000000,3899942335.84,
13,10000000,24.883695,0.012209,127.000000,3464078537.000000,3464085723.16,
