Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
GPU,ee-snowball0,
Option Number,Simulation Paths,Threads,Option Value,95%% CI,User Time,CPU Time,Total Time,
1,10000,1,40.165524,2.073485,113.000000,188120.000000,193722.963333,
2,10000,1,0.134623,0.021351,141.000000,294139.000000,301813.12561,
3,10000,1,0.244407,0.031123,147.000000,260713.000000,268053.05481,
4,10000,1,0.453753,0.028169,75.000000,260478.000000,266882.896423,
5,10000,1,5.947469,0.161392,143.000000,252911.000000,260552.883148,
6,10000,1,2.353140,0.146815,144.000000,250820.000000,258544.921875,
7,10000,1,0.009874,0.008697,76.000000,245889.000000,252449.989319,
8,10000,1,0.879688,0.090398,91.000000,254194.000000,260596.036911,
9,10000,1,1.579447,0.072284,79.000000,245989.000000,252644.062042,
10,10000,1,0.189258,0.033293,78.000000,275393.000000,282032.012939,
11,10000,1,4.919778,0.211335,144.000000,265859.000000,273646.116257,
12,10000,1,0.130300,0.006598,134.000000,258256.000000,265231.132507,
13,10000,1,25.065826,0.384264,140.000000,222500.000000,229408.025742,
1,10000,2,40.165524,2.073485,141.000000,196158.000000,202503.919601,
2,10000,2,0.134623,0.021351,89.000000,263772.000000,270634.889603,
3,10000,2,0.244407,0.031123,77.000000,259140.000000,266594.88678,
4,10000,2,0.453753,0.028169,113.000000,250426.000000,257555.007935,
5,10000,2,5.947469,0.161392,120.000000,276768.000000,283883.094788,
6,10000,2,2.353140,0.146815,81.000000,246777.000000,253469.944,
7,10000,2,0.009874,0.008697,80.000000,251324.000000,257461.071014,
8,10000,2,0.879688,0.090398,146.000000,265113.000000,272796.869278,
9,10000,2,1.579447,0.072284,145.000000,249311.000000,256186.962128,
10,10000,2,0.189258,0.033293,92.000000,259273.000000,266358.852386,
11,10000,2,4.919778,0.211335,123.000000,267177.000000,274679.18396,
12,10000,2,0.130300,0.006598,77.000000,275622.000000,282851.934433,
13,10000,2,25.065826,0.384264,144.000000,219325.000000,226855.993271,
1,10000,4,40.165524,2.073485,141.000000,206748.000000,212665.081024,
2,10000,4,0.134623,0.021351,142.000000,261076.000000,268265.962601,
3,10000,4,0.244407,0.031123,145.000000,255242.000000,262398.004532,
4,10000,4,0.453753,0.028169,144.000000,245323.000000,252390.861511,
5,10000,4,5.947469,0.161392,77.000000,251599.000000,258314.13269,
6,10000,4,2.353140,0.146815,77.000000,259908.000000,266183.137894,
7,10000,4,0.009874,0.008697,95.000000,270177.000000,276571.989059,
8,10000,4,0.879688,0.090398,120.000000,272867.000000,280277.967453,
9,10000,4,1.579447,0.072284,81.000000,257327.000000,264007.806778,
10,10000,4,0.189258,0.033293,78.000000,251906.000000,258823.156357,
11,10000,4,4.919778,0.211335,150.000000,265700.000000,273068.904877,
12,10000,4,0.130300,0.006598,151.000000,248975.000000,256093.978882,
13,10000,4,25.065826,0.384264,136.000000,224772.000000,231927.871704,
1,10000,8,40.165524,2.073485,75.000000,193822.000000,198776.960373,
2,10000,8,0.134623,0.021351,138.000000,285995.000000,293668.985367,
3,10000,8,0.244407,0.031123,145.000000,268420.000000,275707.006454,
4,10000,8,0.453753,0.028169,141.000000,258662.000000,265706.062317,
5,10000,8,5.947469,0.161392,143.000000,257396.000000,264742.851257,
6,10000,8,2.353140,0.146815,78.000000,249322.000000,255384.922028,
7,10000,8,0.009874,0.008697,141.000000,249902.000000,257665.872574,
8,10000,8,0.879688,0.090398,77.000000,257681.000000,265001.058578,
9,10000,8,1.579447,0.072284,78.000000,262100.000000,269468.069077,
10,10000,8,0.189258,0.033293,146.000000,256863.000000,264559.984207,
11,10000,8,4.919778,0.211335,150.000000,265667.000000,273424.863815,
12,10000,8,0.130300,0.006598,146.000000,262841.000000,270360.946655,
13,10000,8,25.065826,0.384264,138.000000,207407.000000,214746.952057,
1,10000,16,40.165524,2.073485,147.000000,188575.000000,195108.175278,
2,10000,16,0.134623,0.021351,148.000000,263584.000000,271348.953247,
3,10000,16,0.244407,0.031123,144.000000,254512.000000,261858.940125,
4,10000,16,0.453753,0.028169,142.000000,282856.000000,290191.888809,
5,10000,16,5.947469,0.161392,78.000000,258965.000000,265461.921692,
6,10000,16,2.353140,0.146815,142.000000,264430.000000,272171.974182,
7,10000,16,0.009874,0.008697,110.000000,250954.000000,258303.880692,
8,10000,16,0.879688,0.090398,81.000000,252302.000000,258195.877075,
9,10000,16,1.579447,0.072284,120.000000,256874.000000,264415.979385,
10,10000,16,0.189258,0.033293,78.000000,243943.000000,250509.977341,
11,10000,16,4.919778,0.211335,78.000000,262269.000000,268782.138824,
12,10000,16,0.130300,0.006598,143.000000,249778.000000,257741.212845,
13,10000,16,25.065826,0.384264,141.000000,226664.000000,233632.802963,
1,10000,32,40.165524,2.073485,140.000000,197366.000000,203897.953033,
2,10000,32,0.134623,0.021351,142.000000,264174.000000,272105.932236,
3,10000,32,0.244407,0.031123,151.000000,270808.000000,277549.028397,
4,10000,32,0.453753,0.028169,76.000000,260491.000000,268025.875092,
5,10000,32,5.947469,0.161392,144.000000,261250.000000,268507.957458,
6,10000,32,2.353140,0.146815,146.000000,283280.000000,290998.935699,
7,10000,32,0.009874,0.008697,90.000000,253986.000000,261085.033417,
8,10000,32,0.879688,0.090398,89.000000,252252.000000,258803.129196,
9,10000,32,1.579447,0.072284,77.000000,258402.000000,265177.965164,
10,10000,32,0.189258,0.033293,79.000000,257446.000000,263640.880585,
11,10000,32,4.919778,0.211335,152.000000,259431.000000,266502.141953,
12,10000,32,0.130300,0.006598,78.000000,255023.000000,261813.879013,
13,10000,32,25.065826,0.384264,137.000000,231502.000000,238464.11705,
1,10000,64,40.165524,2.073485,148.000000,188547.000000,194581.985474,
2,10000,64,0.134623,0.021351,76.000000,258163.000000,265167.951584,
3,10000,64,0.244407,0.031123,143.000000,255870.000000,263470.888138,
4,10000,64,0.453753,0.028169,144.000000,252002.000000,258730.888367,
5,10000,64,5.947469,0.161392,148.000000,251208.000000,258610.963821,
6,10000,64,2.353140,0.146815,145.000000,249285.000000,256114.959717,
7,10000,64,0.009874,0.008697,148.000000,246663.000000,254072.904587,
