Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
GPU,ee-snowball1,
Option Number,Simulation Paths,Threads,Option Value,95%% CI,User Time,CPU Time,Total Time,
1,1000000,1,42.174034,0.289736,143.000000,97165.000000,111381.053925,
2,1000000,1,0.108093,0.001869,77.000000,5553360.000000,5567661.04698,
3,1000000,1,0.236626,0.003080,105.000000,5554220.000000,5569431.06651,
4,1000000,1,0.494515,0.002959,141.000000,4363637.000000,4381623.98338,
5,1000000,1,5.820668,0.016005,145.000000,6935289.000000,6954181.90956,
6,1000000,1,2.461417,0.015063,144.000000,5530033.000000,5550651.07346,
7,1000000,1,0.011697,0.000959,145.000000,4929795.000000,4951142.07268,
8,1000000,1,0.877406,0.008990,152.000000,6943673.000000,6965530.87234,
9,1000000,1,1.571755,0.007209,80.000000,6939443.000000,6961241.00685,
10,1000000,1,0.198075,0.003394,145.000000,6940886.000000,6966246.84334,
11,1000000,1,4.947075,0.021142,146.000000,6908752.000000,6935725.92735,
12,1000000,1,0.134441,0.000669,145.000000,5528241.000000,5556247.9496,
13,1000000,1,24.808544,0.038448,159.000000,2012440.000000,2039634.94301,
1,1000000,2,41.927982,0.237713,142.000000,99379.000000,130043.029785,
2,1000000,2,0.110377,0.001901,81.000000,5552881.000000,5582566.97655,
3,1000000,2,0.238214,0.003094,146.000000,5551676.000000,5582484.96056,
4,1000000,2,0.493027,0.002953,148.000000,4365306.000000,4400430.91774,
5,1000000,2,5.825508,0.016006,150.000000,6931068.000000,6966982.84149,
6,1000000,2,2.454721,0.015039,144.000000,5527015.000000,5561843.87207,
7,1000000,2,0.012088,0.000965,143.000000,4929404.000000,4967808.96187,
8,1000000,2,0.884125,0.009042,147.000000,6940851.000000,6979954.00429,
9,1000000,2,1.567710,0.007197,145.000000,6932559.000000,6970599.1745,
10,1000000,2,0.189645,0.003279,146.000000,6942785.000000,6981044.05403,
11,1000000,2,4.941597,0.021137,144.000000,6912738.000000,6951658.96416,
12,1000000,2,0.134708,0.000669,78.000000,5531825.000000,5569928.16925,
13,1000000,2,24.848318,0.038585,75.000000,2011669.000000,2051964.04457,
1,1000000,4,41.757492,0.228187,77.000000,99759.000000,142314.910889,
2,1000000,4,0.109667,0.001892,144.000000,5559581.000000,5606364.01176,
3,1000000,4,0.237725,0.003092,77.000000,5553778.000000,5594362.97417,
4,1000000,4,0.492385,0.002955,142.000000,4359437.000000,4404987.09679,
5,1000000,4,5.847941,0.016031,78.000000,6935682.000000,6984511.13701,
6,1000000,4,2.466182,0.015075,79.000000,5529589.000000,5579185.009,
7,1000000,4,0.011494,0.000946,144.000000,4928727.000000,4976361.98997,
8,1000000,4,0.891305,0.009084,80.000000,6941818.000000,6989873.17085,
