Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
FPGA,maxstation1.doc.ic.ac.uk,
Option Number,Simulation Paths,Option Value,95%% CI,User Time,CPU Time,Total Time,
1,10000000,38.860424,0.037154,175.000000,31334310.000000,31340834.856,
2,10000000,0.119727,0.000623,176.000000,31387592.000000,31394598.9609,
3,10000000,0.263465,0.001026,176.000000,31353964.000000,31360417.1276,
4,10000000,0.546362,0.000978,232.000000,31336540.000000,31343232.8701,
5,10000000,6.462060,0.005173,177.000000,31336968.000000,31343360.9009,
6,10000000,2.716564,0.004976,174.000000,31312780.000000,31319301.8436,
7,10000000,0.012495,0.000312,191.000000,31358830.000000,31365001.2016,
8,10000000,0.978073,0.003002,176.000000,31346192.000000,31352730.0358,
9,10000000,1.738513,0.002369,176.000000,31328764.000000,31335070.8485,
10,10000000,0.212419,0.001106,173.000000,31329092.000000,31335726.9764,
11,10000000,5.512928,0.006981,194.000000,31353104.000000,31359899.9977,
12,10000000,0.148996,0.000221,68.000000,31343310.000000,31348533.1535,
13,10000000,341.598419,-nan,175.000000,31280204.000000,31286849.0219,
