Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
FPGA,maxstation1.doc.ic.ac.uk,
Option Number,Simulation Paths,Threads,Option Value,95%% CI,User Time,CPU Time,Total Time,
1,10000000,1,35.111153,0.036173,177.000000,275468288.000000,275474790.096,
2,10000000,1,0.109254,0.000596,75.000000,275751008.000000,275756383.181,
3,10000000,1,0.239080,0.000980,194.000000,275703520.000000,275710170.984,
4,10000000,1,0.490504,0.000932,174.000000,275902080.000000,275908866.882,
5,10000000,1,5.832439,0.005062,177.000000,275687072.000000,275694309.95,
6,10000000,1,2.447821,0.004753,176.000000,275679904.000000,275686738.014,
7,10000000,1,0.011800,0.000301,196.000000,275656736.000000,275663282.871,
8,10000000,1,0.882477,0.002858,176.000000,275648448.000000,275655161.142,
9,10000000,1,1.570622,0.002276,175.000000,275696096.000000,275702651.024,
10,10000000,1,0.189497,0.001042,183.000000,275692128.000000,275698788.166,
11,10000000,1,4.946244,0.006681,177.000000,275751200.000000,275757958.174,
12,10000000,1,0.134128,0.000211,174.000000,275781472.000000,275788221.836,
13,10000000,1,153.862045,0.047290,214.000000,275387520.000000,275394245.863,
1,10000000,8,38.860424,0.037154,175.000000,31334310.000000,31340834.856,
2,10000000,8,0.119727,0.000623,176.000000,31387592.000000,31394598.9609,
3,10000000,8,0.263465,0.001026,176.000000,31353964.000000,31360417.1276,
4,10000000,8,0.546362,0.000978,232.000000,31336540.000000,31343232.8701,
5,10000000,8,6.462060,0.005173,177.000000,31336968.000000,31343360.9009,
6,10000000,8,2.716564,0.004976,174.000000,31312780.000000,31319301.8436,
7,10000000,8,0.012495,0.000312,191.000000,31358830.000000,31365001.2016,
8,10000000,8,0.978073,0.003002,176.000000,31346192.000000,31352730.0358,
9,10000000,8,1.738513,0.002369,176.000000,31328764.000000,31335070.8485,
10,10000000,8,0.212419,0.001106,173.000000,31329092.000000,31335726.9764,
11,10000000,8,5.512928,0.006981,194.000000,31353104.000000,31359899.9977,
12,10000000,8,0.148996,0.000221,68.000000,31343310.000000,31348533.1535,
13,10000000,8,341.598419,-nan,175.000000,31280204.000000,31286849.0219,
