Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
FPGA,maxstation1.doc.ic.ac.uk,
Option Number,Simulation Paths,Threads,Option Value,95%% CI,User Time,CPU Time,Total Time,
1,1000000,1,35.065018,0.115114,65.000000,28301848.000000,28323311.0905,
2,1000000,1,0.109451,0.001883,129.000000,28699432.000000,28813216.9247,
3,1000000,1,0.237892,0.003083,176.000000,28318500.000000,28326021.9097,
4,1000000,1,0.490173,0.002948,181.000000,28663828.000000,28804847.002,
5,1000000,1,5.816531,0.015998,179.000000,28319022.000000,28326357.8415,
6,1000000,1,2.459770,0.015056,180.000000,28310900.000000,28317618.1316,
7,1000000,1,0.012186,0.000966,180.000000,28330496.000000,28337179.184,
8,1000000,1,0.874203,0.008984,175.000000,28331548.000000,28337553.0243,
9,1000000,1,1.565905,0.007190,187.000000,28330602.000000,28343166.1129,
10,1000000,1,0.190126,0.003303,177.000000,28345834.000000,28352216.0053,
11,1000000,1,4.948353,0.021167,175.000000,28337824.000000,28344321.9662,
12,1000000,1,0.134247,0.000668,101.000000,28579928.000000,28681138.9923,
13,1000000,1,153.879242,0.149268,156.000000,28569852.000000,28667992.8303,
1,2000000,1,35.081642,0.080810,191.000000,55794248.000000,55806356.9069,
2,2000000,1,0.108914,0.001332,180.000000,55788628.000000,55794942.8558,
3,2000000,1,0.237951,0.002180,176.000000,55780000.000000,55786535.0246,
4,2000000,1,0.491398,0.002087,191.000000,55780528.000000,55787148.9525,
5,2000000,1,5.838010,0.011326,179.000000,55785372.000000,55791600.9426,
6,2000000,1,2.445862,0.010619,179.000000,55805400.000000,55813801.0502,
7,2000000,1,0.012047,0.000678,69.000000,55789128.000000,55794673.9197,
8,2000000,1,0.878746,0.006386,197.000000,55800072.000000,55806833.9825,
9,2000000,1,1.573537,0.005097,184.000000,55831396.000000,55837287.1876,
10,2000000,1,0.190930,0.002337,188.000000,55812008.000000,55818656.2061,
11,2000000,1,4.944056,0.014928,174.000000,55786384.000000,55792752.9812,
12,2000000,1,0.134366,0.000473,176.000000,55762220.000000,55769989.0137,
13,2000000,1,153.893890,0.105930,173.000000,55730824.000000,55738514.185,
1,3000000,1,35.097267,0.065978,70.000000,83211592.000000,83215808.8684,
2,3000000,1,0.109739,0.001092,177.000000,83310632.000000,83317111.0153,
3,3000000,1,0.238981,0.001788,187.000000,83289328.000000,83295772.0757,
4,3000000,1,0.492967,0.001707,177.000000,83265800.000000,83272281.8851,
5,3000000,1,5.827322,0.009240,190.000000,83270528.000000,83276657.1045,
6,3000000,1,2.452647,0.008685,190.000000,83258352.000000,83264970.0642,
7,3000000,1,0.012762,0.000573,178.000000,83219624.000000,83227007.1507,
8,3000000,1,0.886780,0.005226,178.000000,83292192.000000,83298859.1194,
9,3000000,1,1.567747,0.004154,187.000000,83266976.000000,83273605.8235,
10,3000000,1,0.189747,0.001905,176.000000,83296536.000000,83303181.1714,
11,3000000,1,4.941259,0.012190,194.000000,83293112.000000,83299607.0385,
12,3000000,1,0.133968,0.000385,174.000000,83259984.000000,83266637.8021,
13,3000000,1,153.870316,0.086391,173.000000,83157064.000000,83163884.1629,
1,4000000,1,35.110413,0.057159,180.000000,110650264.000000,110656991.005,
2,4000000,1,0.110381,0.000948,230.000000,110745072.000000,110749598.98,
3,4000000,1,0.239299,0.001551,184.000000,110750032.000000,110756659.985,
4,4000000,1,0.491150,0.001475,188.000000,110772512.000000,110779241.8,
5,4000000,1,5.827304,0.008000,175.000000,110699160.000000,110705656.052,
6,4000000,1,2.448045,0.007513,184.000000,110729400.000000,110736047.029,
7,4000000,1,0.012272,0.000487,211.000000,110768800.000000,110775390.148,
8,4000000,1,0.886523,0.004530,189.000000,110775752.000000,110783834.934,
9,4000000,1,1.568594,0.003596,176.000000,110754864.000000,110761478.901,
10,4000000,1,0.188487,0.001643,175.000000,110806288.000000,110812757.969,
11,4000000,1,4.943558,0.010558,72.000000,110705064.000000,110710437.059,
12,4000000,1,0.134538,0.000334,191.000000,110775696.000000,110782337.904,
