Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,maxworkstation7240.localdomain,
Option Number,Simulation Paths,Threads,Option Value,95%% CI,User Time,CPU Time,Total Time,
1,10000000,8,42.273349,0.076628,187.000000,5156181.000000,5160971.1647,
2,10000000,8,0.108062,0.000591,171.000000,602252098.000000,602256888.151,
3,10000000,8,0.236873,0.000971,171.000000,813214952.000000,813219804.049,
4,10000000,8,0.491221,0.000933,6508.000000,813691361.000000,813702621.937,
5,10000000,8,5.826962,0.005057,178.000000,1165128999.000000,1165133826.02,
6,10000000,8,2.444634,0.004744,174.000000,831692868.000000,831697688.103,
7,10000000,8,0.011981,0.000305,177.000000,427425920.000000,427430723.19,
8,10000000,8,0.883947,0.002856,172.000000,681876054.000000,681880887.985,
9,10000000,8,1.570203,0.002272,168.000000,1192115296.000000,1192120529.89,
10,10000000,8,0.188318,0.001034,174.000000,693764019.000000,693768841.028,
11,10000000,8,4.927436,0.006653,177.000000,1501260095.000000,1501265136.0,
12,10000000,8,0.134363,0.000211,179.000000,833958237.000000,833963027.0,
13,10000000,8,24.903533,0.012219,174.000000,554071094.000000,554075997.114,
