Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,maxworkstation7240.localdomain,
Option Number,Simulation Paths,Option Value,95%% CI,User Time,CPU Time,Total Time,
1,10000000,42.166926,0.077574,63.000000,22092881.000000,22098198.1754,
2,10000000,0.109056,0.000594,115.000000,3052686754.000000,3052692842.01,
3,10000000,0.237877,0.000977,115.000000,4011184555.000000,4011190844.06,
4,10000000,0.490599,0.000932,112.000000,3562044327.000000,3562050426.01,
5,10000000,5.833058,0.005063,115.000000,4811019664.000000,4811025995.02,
6,10000000,2.446102,0.004750,116.000000,3632558521.000000,3632564610.0,
7,10000000,0.012075,0.000305,117.000000,1862115373.000000,1862121727.94,
8,10000000,0.881466,0.002854,67.000000,2760210836.000000,2760217928.89,
9,10000000,1.570031,0.002274,115.000000,4817324539.000000,4817330794.81,
10,10000000,0.189491,0.001041,117.000000,2766600300.000000,2766606567.86,
11,10000000,4.946504,0.006683,119.000000,6290721954.000000,6290728511.81,
12,10000000,0.134092,0.000211,116.000000,3588449231.000000,3588455303.91,
13,10000000,24.884154,0.012205,114.000000,2011105403.000000,2011111323.12,
