Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,ee-benjamin.ee.ic.ac.uk,
Option Number,Simulation Paths,Threads,Option Value,95% CI,User Time,CPU Time,Total Time,
1,10000,64,35.347416,1.228167,21850.000000,369869.000000,397566.080093,
2,10000,64,0.099528,0.017465,4994.000000,106187.000000,118922.948837,
3,10000,64,0.228074,0.030694,4886.000000,137081.000000,149151.086807,
4,10000,64,0.544898,0.032414,5675.000000,284365.000000,297279.119492,
5,10000,64,6.706153,0.161836,6360.000000,333033.000000,346328.020096,
6,10000,64,2.128738,0.142067,6172.000000,286654.000000,300339.93721,
7,10000,64,0.000000,0.000000,6030.000000,180283.000000,193150.997162,
8,10000,64,1.397925,0.114190,4697.000000,269409.000000,280817.03186,
9,10000,64,1.150499,0.062485,6100.000000,337598.000000,350481.987,
10,10000,64,0.292988,0.037966,5934.000000,288830.000000,302222.013474,
11,10000,64,4.816745,0.210576,10719.000000,223237.000000,241236.925125,
12,10000,64,0.140400,0.006809,5827.000000,287637.000000,300969.12384,
13,10000,64,25.299936,0.367097,6554.000000,303211.000000,316915.035248,
1,20000,64,28.969761,0.598027,5871.000000,751236.000000,764622.926712,
2,20000,64,0.099949,0.012512,6341.000000,186966.000000,201556.921005,
3,20000,64,0.232401,0.021574,6150.000000,209849.000000,223608.970642,
4,20000,64,0.389978,0.017787,6101.000000,565342.000000,579029.083252,
5,20000,64,5.919767,0.110352,4958.000000,638886.000000,650479.078293,
6,20000,64,2.537832,0.104733,6205.000000,602679.000000,614967.823029,
7,20000,64,0.000000,0.000000,4945.000000,300504.000000,312479.972839,
8,20000,64,0.842796,0.047956,5843.000000,555321.000000,568593.025208,
9,20000,64,1.424519,0.043291,6314.000000,651382.000000,665091.03775,
10,20000,64,0.040172,0.004423,6096.000000,560107.000000,573650.121689,
11,20000,64,4.948962,0.148789,6076.000000,433084.000000,446657.180786,
12,20000,64,0.126400,0.004605,6109.000000,618629.000000,631040.096283,
13,20000,64,19.664202,0.208515,6219.000000,647126.000000,660771.131516,
1,30000,64,35.476406,0.771488,6287.000000,1162139.000000,1174220.08514,
2,30000,64,0.095973,0.010064,5533.000000,252276.000000,265435.934067,
3,30000,64,0.234927,0.017671,5970.000000,369238.000000,382693.052292,
4,30000,64,0.244198,0.012771,5237.000000,792283.000000,804889.917374,
5,30000,64,4.676709,0.086064,6162.000000,959254.000000,972416.877747,
6,30000,64,3.296314,0.108842,6361.000000,900349.000000,913764.953613,
7,30000,64,0.000000,0.000000,5943.000000,647044.000000,659879.922867,
8,30000,64,0.468458,0.040221,6353.000000,757923.000000,769491.910934,
9,30000,64,1.890669,0.048061,5772.000000,972528.000000,985403.060913,
