Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,ee-benjamin.ee.ic.ac.uk,
Option Number,Simulation Paths,Target 95% CI,95% CI,Total Time,
6,229,1.0,1.15822,37572.1693039,
13,1502,1.0,0.986802,46201.2529373,
1,232070,0.5,0.47843,31846.2371826,
8,312,0.5,0.436872,38139.1525269,
13,6007,0.5,0.488026,112470.531464,
1,5801738,0.1,0.10438,403430.151939,
8,7790,0.1,0.103608,116236.233711,
13,35614,0.1,0.206873,447649.669647,
1,817206,0.09,0.286555,80274.9872208,
4,1087,0.09,0.085773,55855.9179306,
13,107376,0.09,0.11862,1228969.43092,
8,5904,0.08,0.114174,93857.0976257,
13,136928,0.08,0.105139,1432044.38686,
8,5368,0.07,0.115381,103789.281845,
13,175409,0.07,0.09204,1688661.47995,
1,1652891,0.06,0.192404,136110.258102,
13,236131,0.06,0.079625,2215621.85287,
13,345467,0.05,0.065631,2901211.90548,
1,2474676,0.04,0.157719,183552.312851,
13,495361,0.04,0.05476,4403754.83036,
1,2292559,0.03,0.15789,173119.878769,
13,867569,0.03,0.041455,7762294.19708,
1,1772224,0.02,0.185287,147124.195099,
13,1931022,0.02,0.027782,15761555.6479,
1,2531126,0.01,0.153936,168688.702583,
13,7618190,0.01,0.013985,60995091.3668,
13,30358693,0.005,0.007006,240708108.282,
13,756887080,0.001,0.001403,6005745774.17,
