Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,ee-mollie,
Option Number,Simulation Paths,Target 95% CI,95% CI,Total Time,
2,3,1.0,0.0,9266.99638367,
3,11,1.0,0.0,9847.28336334,
4,9,1.0,1.118234,8012.00866699,
5,255,1.0,1.004933,35153.3174515,
7,1,1.0,0.0,6848.19221497,
8,84,1.0,1.516423,13668.9662933,
11,456,1.0,0.874837,66962.0037079,
12,1,1.0,0.0,7343.48297119,
2,11,0.5,0.0,8975.0289917,
3,41,0.5,0.376271,10125.4940033,
4,34,0.5,0.438834,9978.58047485,
5,1018,0.5,0.504146,113711.047173,
7,4,0.5,0.0,7955.93261719,
10,47,0.5,0.0,11764.9555206,
12,2,0.5,0.0,8081.00700378,
13,1,0.5,0.0,6422.78194427,
2,266,0.1,0.110328,23068.022728,
3,1015,0.1,0.090852,76034.4266891,
4,846,0.1,0.092493,70716.3333893,
5,1989,0.1,0.357884,215084.695816,
7,96,0.1,0.0,11481.8096161,
10,1154,0.1,0.121613,77676.987648,
12,45,0.1,0.091823,13506.8178177,
13,2610,0.1,0.74669,134615.421295,
2,328,0.09,0.07532,25539.9465561,
3,1253,0.09,0.083041,104599.237442,
7,118,0.09,0.0,12415.2898788,
8,10260,0.09,0.088046,614750.933647,
10,1425,0.09,0.093848,92114.4008636,
12,55,0.09,0.088081,12670.8030701,
13,197,0.09,2.741039,17782.664299,
2,416,0.08,0.08327,31982.088089,
3,1586,0.08,0.068508,119959.902763,
4,1321,0.08,0.081958,101321.482658,
7,149,0.08,0.0,13551.3067245,
8,6686,0.08,0.10635,419072.794914,
10,1803,0.08,0.070855,115819.66877,
11,1095,0.08,0.613623,156221.89045,
12,69,0.08,0.094892,13712.7161026,
2,543,0.07,0.101647,40518.9275742,
3,2071,0.07,0.065527,149712.68177,
4,1725,0.07,0.070985,131560.03952,
7,194,0.07,0.0,20295.04776,
8,11234,0.07,0.085822,680586.81488,
10,2355,0.07,0.067359,151177.573204,
12,90,0.07,0.07488,15136.6472244,
2,738,0.06,0.064008,48273.8018036,
3,2819,0.06,0.052322,208262.228966,
4,2348,0.06,0.063801,171440.958977,
7,264,0.06,0.0,17527.6279449,
10,3205,0.06,0.061708,203039.598465,
12,123,0.06,0.054333,18054.2945862,
13,11439,0.06,0.361648,562245.321274,
2,1063,0.05,0.073088,70169.6157455,
3,4059,0.05,0.046979,299183.607101,
4,3381,0.05,0.051254,248392.629623,
7,381,0.05,0.0,22345.3521729,
10,4614,0.05,0.04992,291122.078896,
12,177,0.05,0.045604,21449.5897293,
13,14942,0.05,0.316156,731397.271156,
2,1661,0.04,0.041916,100988.316536,
3,6342,0.04,0.037141,472206.473351,
4,5283,0.04,0.039499,382863.354683,
7,594,0.04,0.0,28785.3956223,
10,7210,0.04,0.038659,440297.985077,
12,276,0.04,0.040651,30663.9432907,
13,21652,0.04,0.262896,1055992.10262,
2,2952,0.03,0.031935,179972.600937,
3,11275,0.03,0.029341,815232.777596,
4,9392,0.03,0.030136,657415.485382,
7,1056,0.03,0.0,47716.999054,
10,12817,0.03,0.030713,778810.620308,
12,489,0.03,0.029694,51621.0317612,
13,35747,0.03,0.204861,1739718.17493,
2,6641,0.02,0.022046,370707.011223,
3,25368,0.02,0.01969,1772951.1261,
4,21132,0.02,0.020096,1480952.81124,
7,2376,0.02,0.006084,98830.7952881,
10,28837,0.02,0.018601,1715835.28519,
12,1101,0.02,0.020709,92912.4355316,
13,76016,0.02,0.140114,3687549.56722,
2,26562,0.01,0.011138,1417141.19911,
7,9502,0.01,0.010102,362711.238861,
12,4401,0.01,0.01032,343392.515182,
13,533528,0.01,0.052883,25832176.0893,
7,38007,0.005,0.005227,1406751.51348,
12,17604,0.005,0.005053,1306121.18244,
13,2174836,0.005,0.026206,105408281.112,
13,54897255,0.001,0.005211,2657486507.68,
