Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
Maxeler_FPGA,ee-mollie,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
1,10000,43.704407,1.939756,114.000000,924300.000000,929016.828537,
2,10000,0.042882,0.011894,113.000000,1239230.000000,1244196.89178,
3,10000,0.075808,0.017841,114.000000,966790.000000,971953.868866,
4,10000,0.450524,0.028687,113.000000,866535.000000,871566.057205,
5,10000,4.258446,0.142377,135.000000,850683.000000,855874.061584,
6,10000,0.412585,0.064942,114.000000,886560.000000,891731.977463,
7,10000,0.000000,0.000000,114.000000,878813.000000,883975.982666,
8,10000,0.852807,0.092318,114.000000,903215.000000,908309.936523,
9,10000,1.262342,0.065865,113.000000,900051.000000,905219.078064,
10,10000,0.220195,0.037440,131.000000,890193.000000,895486.116409,
11,10000,6.752694,0.273633,115.000000,934288.000000,939484.834671,
12,10000,0.022500,0.002907,119.000000,877820.000000,882620.811462,
13,10000,23.665062,0.369226,112.000000,892784.000000,898061.037064,
1,20000,41.901379,1.312250,113.000000,901825.000000,907091.856003,
2,20000,0.055823,0.009241,125.000000,898248.000000,903160.095215,
3,20000,0.051971,0.009596,113.000000,951680.000000,956789.970398,
4,20000,0.461376,0.020235,111.000000,904862.000000,909677.028656,
5,20000,4.258415,0.100431,116.000000,953845.000000,958906.173706,
6,20000,0.381883,0.044218,115.000000,959854.000000,964913.129807,
7,20000,0.000000,0.000000,121.000000,973992.000000,979019.880295,
8,20000,0.910324,0.066267,114.000000,927523.000000,932571.88797,
9,20000,1.347661,0.047956,115.000000,946662.000000,951680.898666,
10,20000,0.217916,0.025597,113.000000,914638.000000,919815.063477,
11,20000,6.495775,0.190204,124.000000,957504.000000,962830.066681,
12,20000,0.021250,0.001999,114.000000,931244.000000,936420.917511,
13,20000,24.833817,0.268954,111.000000,883092.000000,888458.967209,
1,30000,42.656441,1.209607,115.000000,908901.000000,913892.98439,
2,30000,0.053827,0.007903,115.000000,930748.000000,935716.152191,
3,30000,0.047924,0.008271,113.000000,923444.000000,928689.956665,
4,30000,0.481331,0.016780,118.000000,938893.000000,943948.030472,
5,30000,4.299387,0.082699,115.000000,911909.000000,916787.147522,
6,30000,0.378960,0.035041,114.000000,949140.000000,954239.13002,
7,30000,0.000000,0.000000,114.000000,916361.000000,921610.116959,
8,30000,0.896673,0.053065,132.000000,963108.000000,968143.939972,
9,30000,1.338209,0.038902,114.000000,960539.000000,966076.850891,
10,30000,0.202220,0.019690,114.000000,984938.000000,990036.010742,
11,30000,6.676996,0.155649,125.000000,1027347.000000,1032999.0387,
12,30000,0.021867,0.001655,115.000000,1148477.000000,1153586.86447,
13,30000,24.531855,0.219106,112.000000,911367.000000,916538.000107,
1,40000,42.871498,0.985823,113.000000,964489.000000,970020.055771,
2,40000,0.042849,0.006131,113.000000,970865.000000,976075.172424,
3,40000,0.044371,0.006448,114.000000,966731.000000,971955.776215,
4,40000,0.483585,0.014613,113.000000,962649.000000,967494.010925,
5,40000,4.325077,0.071794,116.000000,989131.000000,994289.875031,
6,40000,0.400943,0.031944,113.000000,933051.000000,938074.827194,
7,40000,0.000000,0.000000,116.000000,997585.000000,1002768.99338,
8,40000,0.877533,0.045176,114.000000,956670.000000,961682.796478,
9,40000,1.355548,0.033956,113.000000,964765.000000,969795.942307,
10,40000,0.190960,0.016454,115.000000,991160.000000,996410.131454,
11,40000,6.714936,0.138471,71.000000,948742.000000,953428.983688,
12,40000,0.021425,0.001419,116.000000,960722.000000,966223.00148,
13,40000,25.043772,0.191003,111.000000,901042.000000,906508.922577,
1,50000,44.017742,0.888531,113.000000,1037782.000000,1042778.96881,
2,50000,0.031910,0.004366,114.000000,1028572.000000,1033800.12512,
3,50000,0.059147,0.006896,114.000000,1414916.000000,1420154.0947,
4,50000,0.484280,0.013068,115.000000,1062467.000000,1067720.89005,
5,50000,4.357730,0.064370,115.000000,980095.000000,985203.9814,
6,50000,0.406074,0.028807,114.000000,1010115.000000,1015337.94403,
7,50000,0.000000,0.000000,116.000000,971877.000000,977113.008499,
8,50000,0.872305,0.040050,115.000000,990530.000000,995724.201202,
9,50000,1.346627,0.030215,118.000000,1024903.000000,1030086.99417,
10,50000,0.184856,0.014403,114.000000,1004109.000000,1009405.85136,
11,50000,6.723085,0.123982,113.000000,1161517.000000,1166679.14391,
12,50000,0.022580,0.001302,115.000000,1049818.000000,1054955.95932,
13,50000,24.994553,0.171121,114.000000,919207.000000,924463.033676,
1,60000,41.167633,0.716019,113.000000,1109731.000000,1114995.95642,
2,60000,0.043659,0.005002,122.000000,1032779.000000,1038474.08295,
3,60000,0.053746,0.005948,114.000000,1051535.000000,1056622.98203,
4,60000,0.476992,0.011881,112.000000,1051058.000000,1056546.9265,
5,60000,4.381813,0.058880,120.000000,1086136.000000,1091402.05383,
6,60000,0.390606,0.025718,113.000000,1029482.000000,1034646.03424,
7,60000,0.000000,0.000000,115.000000,1072509.000000,1077730.89409,
8,60000,0.887633,0.036917,135.000000,1069204.000000,1074429.98886,
9,60000,1.367743,0.027839,115.000000,1076842.000000,1081933.97522,
10,60000,0.189361,0.013301,114.000000,1026680.000000,1031875.13351,
11,60000,6.790315,0.111966,114.000000,1009705.000000,1014600.9922,
12,60000,0.023033,0.001200,116.000000,1091051.000000,1096256.97136,
13,60000,24.584526,0.154873,112.000000,984342.000000,989598.989487,
1,70000,41.987621,0.692776,115.000000,1040967.000000,1046554.08859,
2,70000,0.044148,0.004571,114.000000,1050943.000000,1056082.96394,
3,70000,0.047298,0.005415,114.000000,1068453.000000,1073503.9711,
4,70000,0.481660,0.011055,112.000000,1046470.000000,1051537.99057,
5,70000,4.378838,0.054430,114.000000,1029460.000000,1034720.18242,
6,70000,0.385579,0.023531,114.000000,1062106.000000,1067312.00218,
7,70000,0.000000,0.000000,114.000000,1077791.000000,1082989.93111,
8,70000,0.879663,0.034084,113.000000,1078152.000000,1083379.03023,
9,70000,1.373520,0.025691,127.000000,1111055.000000,1116263.86642,
10,70000,0.189742,0.012313,114.000000,1087578.000000,1092643.02254,
11,70000,6.546449,0.101408,114.000000,1034251.000000,1039116.85944,
12,70000,0.021786,0.001081,115.000000,1097525.000000,1103107.92923,
13,70000,24.479948,0.143983,113.000000,989294.000000,995045.900345,
1,80000,42.248821,0.660743,113.000000,1145855.000000,1151055.09758,
2,80000,0.038326,0.003984,114.000000,1137110.000000,1142346.14372,
3,80000,0.059814,0.005572,115.000000,1112925.000000,1118135.92911,
4,80000,0.481518,0.010299,113.000000,1109227.000000,1114407.06253,
5,80000,4.372975,0.050892,113.000000,1104428.000000,1109632.01523,
6,80000,0.398070,0.022257,114.000000,1066727.000000,1071927.07062,
7,80000,0.000000,0.000000,116.000000,1180776.000000,1186496.97304,
8,80000,0.905076,0.032511,115.000000,1068081.000000,1073185.92072,
9,80000,1.368263,0.023965,114.000000,1150143.000000,1155364.99023,
10,80000,0.199812,0.011991,142.000000,1105682.000000,1110935.92644,
11,80000,6.530159,0.094241,117.000000,1063676.000000,1069364.07089,
12,80000,0.024875,0.001079,118.000000,1164819.000000,1170032.02438,
13,80000,25.178217,0.137314,112.000000,986484.000000,991752.147675,
