Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball0,
Option Number,Simulation Paths,Threads,Option Value,95% CI,User Time,CPU Time,Total Time,
1,10000,4096,40.326263,2.943482,68.000000,236655.000000,256937.026978,
2,10000,4096,0.110280,0.018780,70.000000,3711284.000000,4062104.94041,
3,10000,4096,0.265254,0.036533,41.000000,3731495.000000,4122713.08899,
4,10000,4096,0.516899,0.039929,39.000000,3830531.000000,4266426.08643,
5,10000,4096,6.027983,0.352978,46.000000,3823208.000000,3861318.82668,
6,10000,4096,2.507043,0.199105,70.000000,3841821.000000,3987083.9119,
7,10000,4096,0.009300,0.007792,70.000000,3833815.000000,4111737.96654,
8,10000,4096,0.906581,0.102918,72.000000,3846130.000000,4316282.98759,
9,10000,4096,1.527051,0.106436,74.000000,3814889.000000,3993162.87041,
10,10000,4096,0.202782,0.036524,42.000000,3816044.000000,3829879.04549,
11,10000,4096,4.950397,0.327002,102.000000,3725090.000000,3892875.90981,
12,10000,4096,0.138900,0.009874,70.000000,3820943.000000,4007318.97354,
13,10000,4096,25.115246,1.355902,67.000000,1903649.000000,2106331.11,
1,20000,4096,40.669704,2.091706,40.000000,246468.000000,492290.019989,
2,20000,4096,0.102805,0.012955,70.000000,7213453.000000,7457435.84633,
3,20000,4096,0.251827,0.024343,70.000000,7192137.000000,7408814.90707,
4,20000,4096,0.509027,0.027991,80.000000,7421482.000000,7527183.05588,
5,20000,4096,5.930501,0.245569,80.000000,7387931.000000,7819164.99138,
6,20000,4096,2.462093,0.139096,72.000000,7420012.000000,7767193.07899,
7,20000,4096,0.007788,0.005071,40.000000,7431440.000000,7710515.02228,
8,20000,4096,0.890568,0.071753,71.000000,7431299.000000,7660392.04597,
9,20000,4096,1.566622,0.077179,72.000000,7408680.000000,7428771.01898,
10,20000,4096,0.196774,0.025436,75.000000,7423659.000000,7815673.11287,
11,20000,4096,4.957479,0.232967,73.000000,7201726.000000,7391233.92105,
12,20000,4096,0.138050,0.006985,71.000000,7436179.000000,7613669.87228,
13,20000,4096,25.106939,0.959809,67.000000,3574965.000000,3726333.85658,
1,30000,4096,41.048149,1.738589,39.000000,279113.000000,421694.040298,
2,30000,4096,0.103354,0.010745,44.000000,10684303.000000,10699806.9286,
3,30000,4096,0.245478,0.019443,78.000000,10650839.000000,10901874.0654,
4,30000,4096,0.508050,0.022970,43.000000,10992012.000000,11224630.1174,
5,30000,4096,5.916426,0.199954,72.000000,10978581.000000,10995501.0414,
6,30000,4096,2.460037,0.113362,76.000000,11007609.000000,11293972.0154,
7,30000,4096,0.007603,0.004175,69.000000,11032367.000000,11266256.094,
8,30000,4096,0.890508,0.059033,41.000000,11026204.000000,11250488.0428,
9,30000,4096,1.570954,0.062815,75.000000,10984903.000000,11009287.1189,
10,30000,4096,0.198166,0.020765,73.000000,11015299.000000,11376536.1309,
11,30000,4096,4.957308,0.190987,71.000000,10707857.000000,10930445.9095,
12,30000,4096,0.136833,0.005644,71.000000,11015562.000000,11159446.0011,
13,30000,4096,25.020975,0.781218,77.000000,5294510.000000,5311474.08485,
