Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball1,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
1,10000,44.241299,3.308864,72.000000,40180.000000,66547.870636,
2,10000,0.160603,0.029930,40.000000,120376.000000,144263.029099,
3,10000,0.279493,0.039317,42.000000,118611.000000,135035.037994,
4,10000,0.445346,0.037142,76.000000,118618.000000,141412.973404,
5,10000,6.218674,0.363702,41.000000,123933.000000,146837.949753,
6,10000,2.898472,0.231827,71.000000,120823.000000,146258.115768,
7,10000,0.000000,0.000000,40.000000,123333.000000,147011.041641,
8,10000,1.053458,0.117296,72.000000,121882.000000,147541.999817,
9,10000,1.485812,0.105789,72.000000,117926.000000,142628.908157,
10,10000,0.270678,0.040940,71.000000,118717.000000,141047.000885,
11,10000,5.081815,0.336137,71.000000,120583.000000,144801.855087,
12,10000,0.146200,0.010657,71.000000,122137.000000,147888.898849,
13,10000,25.492992,1.379385,38.000000,87595.000000,110402.107239,
1,20000,42.887405,2.296025,70.000000,40035.000000,66051.0063171,
2,20000,0.141389,0.018649,69.000000,117180.000000,138618.946075,
3,20000,0.288580,0.028084,71.000000,120189.000000,138051.03302,
4,20000,0.442123,0.025616,69.000000,121311.000000,146672.010422,
5,20000,5.890503,0.243825,71.000000,126308.000000,152008.056641,
6,20000,2.723962,0.153889,41.000000,124410.000000,148159.0271,
7,20000,0.000000,0.000000,41.000000,123367.000000,148593.902588,
8,20000,0.938558,0.076988,70.000000,122745.000000,147884.845734,
9,20000,1.572512,0.077003,42.000000,123715.000000,146758.079529,
10,20000,0.226611,0.026221,71.000000,122596.000000,146991.968155,
11,20000,5.151952,0.239365,44.000000,122843.000000,147639.989853,
12,20000,0.145250,0.007402,69.000000,121997.000000,139853.954315,
13,20000,25.360188,0.970209,39.000000,93894.000000,114851.951599,
1,30000,42.873775,1.863336,68.000000,41504.000000,66658.0200195,
2,30000,0.143515,0.014990,41.000000,122998.000000,148540.973663,
3,30000,0.265848,0.021532,70.000000,121500.000000,146795.034409,
4,30000,0.495831,0.022625,49.000000,119123.000000,144506.931305,
5,30000,5.940219,0.199744,71.000000,122103.000000,147166.013718,
6,30000,2.612035,0.121814,41.000000,123590.000000,140905.14183,
7,30000,0.000000,0.000000,73.000000,126559.000000,151576.042175,
8,30000,1.025867,0.066811,72.000000,124763.000000,142601.013184,
9,30000,1.589757,0.063454,71.000000,122563.000000,147056.102753,
10,30000,0.249837,0.022983,42.000000,124004.000000,141130.924225,
11,30000,4.880079,0.187813,70.000000,125187.000000,150581.121445,
12,30000,0.141200,0.005905,70.000000,122012.000000,146370.887756,
13,30000,24.801502,0.775442,66.000000,95593.000000,120835.065842,
1,40000,42.914734,1.600786,74.000000,42216.000000,68725.1091003,
2,40000,0.126892,0.011808,48.000000,162594.000000,179035.902023,
3,40000,0.253976,0.017928,71.000000,166190.000000,188528.060913,
4,40000,0.495020,0.019470,70.000000,168316.000000,189810.037613,
5,40000,5.894362,0.171878,78.000000,167183.000000,192823.886871,
6,40000,2.556946,0.103947,40.000000,165317.000000,186508.178711,
7,40000,0.002262,0.001567,70.000000,164845.000000,183446.884155,
8,40000,0.957306,0.054461,40.000000,166633.000000,184690.952301,
9,40000,1.591711,0.055081,43.000000,166165.000000,192349.910736,
10,40000,0.222879,0.018522,70.000000,164930.000000,186379.909515,
11,40000,4.929153,0.163125,72.000000,166994.000000,193241.119385,
12,40000,0.138175,0.005016,72.000000,163862.000000,189137.935638,
13,40000,24.751085,0.669684,38.000000,118606.000000,139961.004257,
1,50000,42.854195,1.428735,68.000000,46189.000000,71212.053299,
2,50000,0.119755,0.010133,71.000000,163207.000000,188746.929169,
3,50000,0.252899,0.016053,40.000000,164355.000000,187103.033066,
4,50000,0.480715,0.016940,71.000000,168474.000000,194678.783417,
5,50000,5.886053,0.154359,71.000000,161980.000000,186018.943787,
6,50000,2.489522,0.090305,41.000000,163082.000000,188888.072968,
7,50000,0.005165,0.002642,41.000000,167430.000000,183264.017105,
