Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball1,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
1,1000,41.637142,9.910706,71.000000,392965.000000,427048.921585,
2,1000,0.033520,0.023135,84.000000,383632.000000,490935.087204,
3,1000,0.258670,0.099824,78.000000,126305.000000,187865.972519,
4,1000,0.817010,0.176690,77.000000,357269.000000,412824.1539,
5,1000,7.011181,1.271006,72.000000,128603.000000,160106.897354,
6,1000,2.746396,0.744512,77.000000,130600.000000,166614.055634,
7,1000,0.000000,0.000000,71.000000,130485.000000,162075.042725,
8,1000,0.982520,0.426776,74.000000,128859.000000,165803.909302,
9,1000,1.190593,0.288647,72.000000,134606.000000,348122.119904,
10,1000,0.363220,0.192735,71.000000,135568.000000,199292.898178,
11,1000,5.687631,1.259762,76.000000,133871.000000,171295.166016,
12,1000,0.154000,0.035295,79.000000,388526.000000,427202.224731,
13,1000,27.121128,4.638728,81.000000,357451.000000,407449.007034,
1,2000,38.588287,6.399397,70.000000,50260.000000,82541.9425964,
2,2000,0.086217,0.032090,70.000000,131539.000000,172592.878342,
3,2000,0.335942,0.093784,72.000000,127213.000000,164804.935455,
4,2000,0.610909,0.102529,71.000000,135498.000000,338322.877884,
5,2000,6.711061,0.870242,72.000000,130493.000000,169265.031815,
6,2000,2.755841,0.506560,75.000000,135621.000000,173061.847687,
7,2000,0.000000,0.000000,71.000000,132043.000000,172698.974609,
8,2000,0.906331,0.258011,72.000000,132371.000000,176476.00174,
9,2000,1.617937,0.247105,77.000000,141643.000000,176712.036133,
10,2000,0.296418,0.111653,41.000000,135721.000000,169911.86142,
11,2000,4.924030,0.763627,73.000000,133806.000000,171436.071396,
12,2000,0.152000,0.024200,71.000000,134328.000000,174865.007401,
13,2000,25.545675,3.082589,68.000000,108778.000000,143996.00029,
1,3000,39.958664,5.702354,69.000000,50251.000000,83080.0533295,
2,3000,0.065195,0.021811,70.000000,130820.000000,171350.955963,
3,3000,0.286222,0.069753,71.000000,130617.000000,161281.824112,
4,3000,0.539980,0.076388,70.000000,132522.000000,164161.920547,
5,3000,6.314366,0.683349,72.000000,132451.000000,259760.856628,
6,3000,2.705108,0.389043,75.000000,132905.000000,187988.042831,
7,3000,0.000000,0.000000,71.000000,131430.000000,179216.146469,
8,3000,0.895143,0.197148,72.000000,128238.000000,186528.921127,
9,3000,1.385209,0.181283,71.000000,135884.000000,190140.008926,
10,3000,0.265677,0.083399,72.000000,134436.000000,168267.965317,
11,3000,5.059951,0.642428,73.000000,130093.000000,169634.103775,
12,3000,0.139333,0.018126,72.000000,130223.000000,193482.160568,
13,3000,25.497118,2.520572,67.000000,102841.000000,141997.098923,
1,4000,40.190674,5.058248,69.000000,51516.000000,83359.003067,
2,4000,0.069599,0.019603,70.000000,127830.000000,156884.908676,
3,4000,0.239741,0.055159,72.000000,131902.000000,172165.870667,
4,4000,0.612667,0.075846,71.000000,128626.000000,160530.090332,
5,4000,5.978817,0.566121,80.000000,139039.000000,177858.114243,
6,4000,3.167805,0.390230,72.000000,129505.000000,164368.152618,
7,4000,0.000000,0.000000,72.000000,129544.000000,163876.056671,
8,4000,0.814183,0.156925,72.000000,129101.000000,171556.949615,
9,4000,1.418262,0.157181,74.000000,131499.000000,165899.038315,
10,4000,0.218608,0.064009,73.000000,131706.000000,172791.004181,
11,4000,5.261816,0.562539,80.000000,128721.000000,164359.092712,
12,4000,0.152000,0.016786,71.000000,132897.000000,174762.010574,
13,4000,25.624372,2.185371,68.000000,99513.000000,134118.080139,
1,5000,39.855690,4.379242,69.000000,50947.000000,88800.907135,
2,5000,0.077986,0.018448,71.000000,130696.000000,172857.046127,
3,5000,0.212129,0.044962,77.000000,132356.000000,171445.846558,
4,5000,0.604162,0.066551,69.000000,127954.000000,157446.861267,
5,5000,5.979471,0.510408,72.000000,136488.000000,169312.000275,
6,5000,3.105685,0.344244,71.000000,129845.000000,167824.983597,
7,5000,0.000000,0.000000,71.000000,131543.000000,167706.012726,
8,5000,0.784911,0.134878,73.000000,134836.000000,170460.224152,
9,5000,1.464451,0.142776,73.000000,128690.000000,163309.09729,
10,5000,0.181470,0.051450,72.000000,133464.000000,173543.930054,
11,5000,4.991164,0.478799,73.000000,131709.000000,232814.788818,
12,5000,0.147200,0.014655,72.000000,130517.000000,196527.004242,
13,5000,25.174038,1.921640,71.000000,99612.000000,138117.074966,
1,6000,41.168377,4.369396,70.000000,52698.000000,89061.9754791,
2,6000,0.073832,0.016917,71.000000,133728.000000,175795.078278,
3,6000,0.198856,0.040323,71.000000,126629.000000,158820.867538,
4,6000,0.576574,0.058573,76.000000,129378.000000,161780.118942,
5,6000,6.072790,0.467805,73.000000,129900.000000,185974.121094,
6,6000,2.880874,0.296653,72.000000,132183.000000,205292.94014,
