Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball1,
Option Number,Simulation Paths,Target 95% CI,95% CI,Total Time,
1,106039,1.0,1.020822,79331.0165405,
10,17,1.0,0.0,154939.341545,
6,1835,0.5,0.438161,154943.847656,
9,442,0.5,0.510679,156110.644341,
5,117928,0.1,0.098828,280937.361717,
6,45874,0.1,0.091874,198254.036903,
9,11029,0.1,0.099526,156748.843193,
11,116088,0.1,0.0964,278587.031364,
1,11597557,0.09,0.095548,433865.022659,
6,56634,0.09,0.082973,199059.391022,
9,13616,0.09,0.090625,154229.831696,
11,143319,0.09,0.087838,322525.882721,
1,16568503,0.08,0.079923,589110.660553,
6,71677,0.08,0.07419,239488.530159,
9,17232,0.08,0.081127,156959.295273,
11,178597,0.08,0.079148,361015.272141,
1,21640494,0.07,0.069933,743601.202965,
5,261078,0.07,0.066874,448278.260231,
6,93619,0.07,0.064104,242634.630203,
9,22508,0.07,0.070524,154832.816124,
1,26434126,0.06,0.06327,890167.474747,
6,127426,0.06,0.054519,286648.273468,
8,31904,0.06,0.054844,153183.245659,
9,30635,0.06,0.06113,159102.249146,
11,322467,0.06,0.058814,526402.711868,
1,42415367,0.05,0.049946,1385755.87273,
6,183493,0.05,0.046574,366096.043587,
8,45942,0.05,0.044346,198867.487907,
9,44114,0.05,0.050278,195756.292343,
11,464352,0.05,0.049142,733151.364326,
1,61751043,0.04,0.041398,1985090.87563,
5,799552,0.04,0.03816,1162240.62443,
9,68928,0.04,0.039998,239795.970917,
11,725549,0.04,0.039234,1062852.28729,
1,113630352,0.03,0.030518,3590275.00153,
5,1421425,0.03,0.028567,1957188.01022,
9,122539,0.03,0.030838,277064.800262,
11,1289865,0.03,0.029449,1762922.64462,
1,261856947,0.02,0.020103,8187304.61597,
5,3198205,0.02,0.019035,4219578.12309,
9,275711,0.02,0.020561,488397.00222,
11,2902195,0.02,0.019648,3792254.97246,
1,1055758021,0.01,0.010012,32776663.1603,
5,12792818,0.01,0.009516,16492946.2433,
9,1102844,0.01,0.010341,1540831.44665,
11,11608778,0.01,0.00983,14781500.6733,
1,4241536647,0.005,0.0,72575.7837296,
2,107721,0.005,0.006404,277869.415283,
3,465179,0.005,0.004909,733602.547646,
5,51171269,0.005,0.004758,65553047.5616,
8,4594165,0.005,0.004679,6023292.51766,
9,4411374,0.005,0.005176,5765842.60464,
11,40108294,0.005,0.005288,50727845.0489,
1,106038416155,0.001,0.0,78157.0196152,
2,2693011,0.001,0.001217,3541787.38594,
3,11629467,0.001,0.000988,14779826.5219,
5,1279281722,0.001,0.000952,1635449497.49,
7,281024,0.001,0.002,513872.694969,
8,114854110,0.001,0.000935,147000019.67,
9,110284341,0.001,0.001036,141137542.725,
11,1007445646,0.001,0.001055,1270359230.11,
12,1031397,0.001,0.000956,1456673.78902,
