Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,phi.rrsg.uct.ac.za,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
1,10000,35.546005,1.110970,96.000000,729800.000000,859080.076218,
2,10000,0.114030,0.019093,96.000000,822908.000000,914958.000183,
3,10000,0.272652,0.032967,103.000000,840398.000000,930001.020432,
4,10000,0.499489,0.029466,101.000000,888075.000000,1017724.99084,
5,10000,5.874054,0.160578,104.000000,792392.000000,923473.119736,
6,10000,2.494641,0.151864,104.000000,847184.000000,979936.122894,
7,10000,0.015579,0.010994,102.000000,889638.000000,1023360.96764,
8,10000,0.868688,0.089099,103.000000,896322.000000,1029549.83711,
9,10000,1.542007,0.071408,98.000000,847988.000000,982008.934021,
10,10000,0.183560,0.032598,113.000000,877319.000000,1011047.84012,
11,10000,5.194605,0.215872,101.000000,766581.000000,900109.052658,
12,10000,0.137300,0.006746,102.000000,867096.000000,1000231.0276,
13,10000,25.165810,0.385954,94.000000,682748.000000,774869.203568,
1,20000,35.591564,0.801863,101.000000,834480.000000,927644.014359,
2,20000,0.113475,0.013597,103.000000,1112255.000000,1247885.94246,
3,20000,0.263307,0.022953,106.000000,1152255.000000,1286600.82817,
4,20000,0.500062,0.021003,86.000000,1130172.000000,1264421.93985,
5,20000,5.912489,0.113640,102.000000,1056311.000000,1189769.98329,
6,20000,2.450157,0.106825,99.000000,1143204.000000,1234088.89771,
7,20000,0.010686,0.006216,105.000000,1161168.000000,1294393.77785,
8,20000,0.897850,0.064272,103.000000,1135051.000000,1229387.99858,
9,20000,1.553932,0.050535,108.000000,1905897.000000,2037626.02806,
10,20000,0.190683,0.023489,102.000000,1125778.000000,1257198.09532,
11,20000,5.068535,0.150578,105.000000,960999.000000,1093154.90723,
12,20000,0.134250,0.004725,95.000000,1112246.000000,1244148.96965,
13,20000,25.055601,0.271903,95.000000,769178.000000,900525.093079,
1,30000,35.437607,0.658360,98.000000,859086.000000,990774.869919,
2,30000,0.109663,0.010829,105.000000,1332838.000000,1464668.98918,
3,30000,0.257015,0.018821,103.000000,1294302.000000,1426652.90833,
4,30000,0.499974,0.017214,127.000000,1342256.000000,1475533.96225,
5,30000,5.899687,0.092653,103.000000,1222239.000000,1313570.02258,
6,30000,2.481738,0.088045,102.000000,1345873.000000,1476408.95844,
7,30000,0.010026,0.004902,764.000000,1424363.000000,1556763.88741,
8,30000,0.875199,0.051965,105.000000,1326788.000000,1458479.88129,
9,30000,1.564521,0.041296,104.000000,1209856.000000,1341883.89778,
10,30000,0.188553,0.019041,103.000000,1370411.000000,1502019.8822,
11,30000,5.005923,0.122571,110.000000,1093367.000000,1224648.95248,
12,30000,0.133967,0.003854,102.000000,1342766.000000,1475303.88832,
13,30000,24.907740,0.221482,97.000000,844314.000000,938115.83519,
1,40000,35.227745,0.565494,93.000000,1029064.000000,1122332.0961,
2,40000,0.105910,0.009199,102.000000,1632474.000000,1765866.04118,
3,40000,0.259226,0.016328,102.000000,1604606.000000,1738816.97655,
4,40000,0.501249,0.014853,100.000000,1648770.000000,1782850.02708,
5,40000,5.917027,0.080442,102.000000,1551927.000000,1682010.88905,
6,40000,2.478724,0.075805,105.000000,1636021.000000,1731353.04451,
7,40000,0.014708,0.005397,101.000000,1598330.000000,1692389.96506,
8,40000,0.885234,0.045398,105.000000,1554569.000000,1686028.00369,
9,40000,1.573779,0.035933,105.000000,1441562.000000,1572750.80681,
10,40000,0.193677,0.016690,103.000000,1574260.000000,1708403.82576,
11,40000,4.965419,0.105738,102.000000,1285789.000000,1378974.1993,
12,40000,0.135400,0.003353,104.000000,1533100.000000,1666422.84393,
13,40000,24.862627,0.192049,98.000000,937868.000000,1071591.13884,
1,50000,35.241886,0.509387,98.000000,1197147.000000,1328206.06232,
2,50000,0.104878,0.008179,102.000000,2246785.000000,2379563.09319,
3,50000,0.253526,0.014405,102.000000,2169564.000000,2261482.95403,
4,50000,0.500550,0.013286,103.000000,2008717.000000,2142884.01604,
5,50000,5.866676,0.071724,102.000000,1888672.000000,2022407.0549,
6,50000,2.454808,0.067553,102.000000,2132570.000000,2264781.9519,
7,50000,0.014102,0.004723,90.000000,2015845.000000,2145576.00021,
