Forward Financial Framework Kaiserslatuarn+ Pareto Curve and Model Results,
Various,Pareto Combination,
Platform,95% CI,Total Time,
Pareto Combination,1.000000,0.319581,
Pareto Combination,0.500000,0.372904,
Pareto Combination,0.100000,1.114556,
Pareto Combination,0.090000,1.279379,
Pareto Combination,0.080000,1.497700,
Pareto Combination,0.070000,1.820219,
Pareto Combination,0.060000,2.293685,
Pareto Combination,0.050000,3.080228,
Pareto Combination,0.040000,4.558999,
Pareto Combination,0.030000,7.706548,
Pareto Combination,0.020000,16.699545,
Pareto Combination,0.010000,65.065725,
Pareto Combination,0.005000,258.017044,
Pareto Combination,0.001000,6429.257411,
ee-mollie,1.000000,10.406966,
ee-mollie,0.500000,39.282486,
ee-mollie,0.100000,963.299127,
ee-mollie,0.090000,1189.074798,
ee-mollie,0.080000,1504.715128,
ee-mollie,0.070000,1965.102884,
ee-mollie,0.060000,2674.441055,
ee-mollie,0.050000,3850.851131,
ee-mollie,0.040000,6016.515134,
ee-mollie,0.030000,10695.418844,
ee-mollie,0.020000,24063.715158,
ee-mollie,0.010000,96252.515254,
ee-mollie,0.005000,385007.715637,
ee-mollie,0.001000,9625174.127912,
ee-snowball0,1.000000,2.983218,
ee-snowball0,0.500000,3.043493,
ee-snowball0,0.100000,4.972297,
ee-snowball0,0.090000,5.443584,
ee-snowball0,0.080000,6.102455,
ee-snowball0,0.070000,7.063475,
ee-snowball0,0.060000,8.544156,
ee-snowball0,0.050000,10.999810,
ee-snowball0,0.040000,15.520444,
ee-snowball0,0.030000,25.287248,
ee-snowball0,0.020000,53.192400,
ee-snowball0,0.010000,203.880221,
ee-snowball0,0.005000,806.631507,
ee-snowball0,0.001000,20094.672663,
ee-snowball1,1.000000,2.336150,
ee-snowball1,0.500000,2.406159,
ee-snowball1,0.100000,4.646448,
ee-snowball1,0.090000,5.193844,
ee-snowball1,0.080000,5.959118,
ee-snowball1,0.070000,7.075333,
ee-snowball1,0.060000,8.795132,
ee-snowball1,0.050000,11.647352,
ee-snowball1,0.040000,16.898031,
ee-snowball1,0.030000,28.242089,
ee-snowball1,0.020000,60.653683,
ee-snowball1,0.010000,235.676292,
ee-snowball1,0.005000,935.766727,
ee-snowball1,0.001000,23338.660663,
ee-benjamin.ee.ic.ac.uk,1.000000,1.908919,
ee-benjamin.ee.ic.ac.uk,0.500000,2.006803,
ee-benjamin.ee.ic.ac.uk,0.100000,5.139065,
ee-benjamin.ee.ic.ac.uk,0.090000,5.904407,
ee-benjamin.ee.ic.ac.uk,0.080000,6.974375,
ee-benjamin.ee.ic.ac.uk,0.070000,8.535012,
ee-benjamin.ee.ic.ac.uk,0.060000,10.939550,
ee-benjamin.ee.ic.ac.uk,0.050000,14.927384,
ee-benjamin.ee.ic.ac.uk,0.040000,22.268623,
ee-benjamin.ee.ic.ac.uk,0.030000,38.129326,
ee-benjamin.ee.ic.ac.uk,0.020000,83.445619,
ee-benjamin.ee.ic.ac.uk,0.010000,328.153601,
ee-benjamin.ee.ic.ac.uk,0.005000,1306.985528,
ee-benjamin.ee.ic.ac.uk,0.001000,32629.607209,
