Forward Financial Framework Kaiserslatuarn+ Platform Verfication Parameters,
Various,Various,
Platform,Option,Simulation Paths,Target 95% CI,
ee-mollie,2,3,1.000000,
ee-mollie,3,11,1.000000,
ee-mollie,4,9,1.000000,
ee-mollie,5,255,1.000000,
ee-mollie,7,1,1.000000,
ee-mollie,8,84,1.000000,
ee-mollie,11,456,1.000000,
ee-mollie,12,1,1.000000,
ee-snowball0,9,121,1.000000,
ee-snowball1,1,106039,1.000000,
ee-snowball1,10,17,1.000000,
ee-benjamin.ee.ic.ac.uk,6,229,1.000000,
ee-benjamin.ee.ic.ac.uk,13,1502,1.000000,
ee-mollie,2,11,0.500000,
ee-mollie,3,41,0.500000,
ee-mollie,4,34,0.500000,
ee-mollie,5,1018,0.500000,
ee-mollie,7,4,0.500000,
ee-mollie,10,47,0.500000,
ee-mollie,12,2,0.500000,
ee-mollie,13,1,0.500000,
ee-snowball0,11,4267,0.500000,
ee-snowball1,6,1835,0.500000,
ee-snowball1,9,442,0.500000,
ee-benjamin.ee.ic.ac.uk,1,232070,0.500000,
ee-benjamin.ee.ic.ac.uk,8,312,0.500000,
ee-benjamin.ee.ic.ac.uk,13,6007,0.500000,
ee-mollie,2,266,0.100000,
ee-mollie,3,1015,0.100000,
ee-mollie,4,846,0.100000,
ee-mollie,5,1989,0.100000,
ee-mollie,7,96,0.100000,
ee-mollie,10,1154,0.100000,
ee-mollie,12,45,0.100000,
ee-mollie,13,2610,0.100000,
ee-snowball0,13,1339354,0.100000,
ee-snowball1,5,117928,0.100000,
ee-snowball1,6,45874,0.100000,
ee-snowball1,9,11029,0.100000,
ee-snowball1,11,116088,0.100000,
ee-benjamin.ee.ic.ac.uk,1,5801738,0.100000,
ee-benjamin.ee.ic.ac.uk,8,7790,0.100000,
ee-benjamin.ee.ic.ac.uk,13,35614,0.100000,
ee-mollie,2,328,0.090000,
ee-mollie,3,1253,0.090000,
ee-mollie,7,118,0.090000,
ee-mollie,8,10260,0.090000,
ee-mollie,10,1425,0.090000,
ee-mollie,12,55,0.090000,
ee-mollie,13,197,0.090000,
ee-snowball0,5,149315,0.090000,
ee-snowball0,13,930650,0.090000,
ee-snowball1,1,11597557,0.090000,
ee-snowball1,6,56634,0.090000,
ee-snowball1,9,13616,0.090000,
ee-snowball1,11,143319,0.090000,
ee-benjamin.ee.ic.ac.uk,1,817206,0.090000,
ee-benjamin.ee.ic.ac.uk,4,1087,0.090000,
ee-benjamin.ee.ic.ac.uk,13,107376,0.090000,
ee-mollie,2,416,0.080000,
ee-mollie,3,1586,0.080000,
ee-mollie,4,1321,0.080000,
ee-mollie,7,149,0.080000,
ee-mollie,8,6686,0.080000,
ee-mollie,10,1803,0.080000,
ee-mollie,11,1095,0.080000,
ee-mollie,12,69,0.080000,
ee-snowball0,5,188977,0.080000,
ee-snowball0,13,1168447,0.080000,
ee-snowball1,1,16568503,0.080000,
ee-snowball1,6,71677,0.080000,
ee-snowball1,9,17232,0.080000,
ee-snowball1,11,178597,0.080000,
ee-benjamin.ee.ic.ac.uk,8,5904,0.080000,
ee-benjamin.ee.ic.ac.uk,13,136928,0.080000,
ee-mollie,2,543,0.070000,
ee-mollie,3,2071,0.070000,
ee-mollie,4,1725,0.070000,
ee-mollie,7,194,0.070000,
ee-mollie,8,11234,0.070000,
ee-mollie,10,2355,0.070000,
ee-mollie,12,90,0.070000,
ee-snowball0,11,217688,0.070000,
ee-snowball0,13,1567217,0.070000,
ee-snowball1,1,21640494,0.070000,
ee-snowball1,5,261078,0.070000,
ee-snowball1,6,93619,0.070000,
ee-snowball1,9,22508,0.070000,
ee-benjamin.ee.ic.ac.uk,8,5368,0.070000,
ee-benjamin.ee.ic.ac.uk,13,175409,0.070000,
ee-mollie,2,738,0.060000,
ee-mollie,3,2819,0.060000,
ee-mollie,4,2348,0.060000,
ee-mollie,7,264,0.060000,
ee-mollie,10,3205,0.060000,
ee-mollie,12,123,0.060000,
ee-mollie,13,11439,0.060000,
ee-snowball0,5,335959,0.060000,
ee-snowball0,13,2030416,0.060000,
ee-snowball1,1,26434126,0.060000,
ee-snowball1,6,127426,0.060000,
ee-snowball1,8,31904,0.060000,
ee-snowball1,9,30635,0.060000,
ee-snowball1,11,322467,0.060000,
ee-benjamin.ee.ic.ac.uk,1,1652891,0.060000,
ee-benjamin.ee.ic.ac.uk,13,236131,0.060000,
ee-mollie,2,1063,0.050000,
ee-mollie,3,4059,0.050000,
ee-mollie,4,3381,0.050000,
ee-mollie,7,381,0.050000,
ee-mollie,10,4614,0.050000,
ee-mollie,12,177,0.050000,
ee-mollie,13,14942,0.050000,
ee-snowball0,5,483780,0.050000,
